1.6148122393749271,1.3413585258985847,1.2593177304297425,1.6632306140497892,1.7809267779822615,1.6877661772073185,2.309738931528012,2.5276105345193702
0.854461701219447,0.7649737120282134,0.6116333955697401,0.8609725772417269,0.8365370059173483,0.8976660102712852,1.2060903428282184,1.2804860575028003
1.770896177196662,1.6256047964298856,1.3456031281301426,1.7324764478763568,1.7668082625332184,1.6836028291561518,2.4769088759439106,2.7912859100101364
0.8829177163955114,0.6620194442428327,0.7619254315918516,0.9332537021389838,1.113023505749063,0.9128458698812953,1.2834293852475858,1.4596511734634605
1.9633296086633938,1.6475511287156994,1.4734110185813156,2.0296977242919967,2.0948444216887463,2.1163677635607954,2.8072330935035708,2.9934054460839548
1.494132709943638,1.2085043300979277,1.2387067855258778,1.5369342936668906,1.7488180938549298,1.4959309775562923,2.142766725843286,2.4349066385013307
1.392893383028165,1.25342187760922,1.016454704202193,1.3929792199021522,1.3754597945421478,1.4244597903440177,1.961816792695795,2.119878284039587
1.5688339540562573,1.3686247667458284,1.0371682024694233,1.6323895524326328,1.4913007881888842,1.8308767735206435,2.236283723783753,2.2036999260094126
1.329346585147704,1.0537450747052137,1.1025948017638676,1.3815663297911986,1.5776871619781845,1.3609456563081856,1.9146484505129093,2.1569625753677157
1.5530460769319903,1.3003668985801022,1.3032331341727845,1.5630319667085046,1.788631669823702,1.4675774382553586,2.20879613139368,2.5756639230421015
1.2134449537876513,0.9195601839668838,1.0655997241661246,1.2702090012487959,1.537306777913928,1.2124581726098735,1.75843189725081,2.03868666422696
1.78026103767494,1.5240900256938632,1.2833627246328179,1.8373450327654397,1.8204252359475033,1.9563631015288772,2.538821448630728,2.6485883217553665
1.570254757752379,1.3185735035948902,1.22372745237053,1.6081342402737326,1.7169051509522264,1.6220988055125503,2.2406182291949372,2.4633223976891903
1.1475005860614442,0.9660823607064681,0.8720901810873594,1.1806701362389482,1.231465891338635,1.215722232805561,1.6385012785971056,1.7676344386078395
0.9876196792888671,0.7039425118425479,0.8125202072884807,1.0811160357449752,1.244102712604398,1.1343301106328505,1.4534115842880158,1.5550443340327718
1.7481197204615082,1.5849067324819732,1.2190445970411405,1.7586240205259895,1.661604249505822,1.8574178848079528,2.46289830825345,2.580092759541481
1.7145536573558962,1.416460263132043,1.4030467746020767,1.7498459244533169,1.960224644685855,1.7022465116020926,2.4491996298113796,2.7802171784967706
2.2218226604958202,1.8968928828783955,1.7258963001013308,2.2564621600930055,2.3931900499030445,2.259077114575632,3.1588917898795357,3.491706484770555
1.4881679145755624,1.4017970549755943,1.0757809257156976,1.4498349688948895,1.3979572395927686,1.4477428203720983,2.072891117322229,2.2790413007390655
0.9323396275727033,0.8245404679222951,0.6889082000089825,0.9392602973254361,0.9429577395609726,0.9611010853718623,1.3179007616612124,1.4250823963075636
1.5607293060945153,1.4385226022125643,1.1811601361680066,1.5245111676471481,1.5469018769211782,1.4826900018947784,2.181154026700655,2.45557365778269
0.9551815112507714,0.7499587932242752,0.7643070655619801,1.0065104193305507,1.114636714641618,1.030939125817586,1.3811250579955479,1.5040053038186605
1.8701820878342512,1.5862768271738419,1.5028909841304297,1.8900859443730256,2.0715883925618956,1.8397383823798834,2.6582403603828424,3.0103211522612647
1.3908713921211457,1.2532796029902764,1.0858293655323952,1.3669800904178828,1.4380040036514339,1.3116155882056502,1.9516827880992258,2.225197407510436
1.734215886416236,1.5361754666807446,1.254016468216087,1.7542823812639916,1.7259132706740998,1.8260818411619548,2.453004207293881,2.6103086736151413
1.084543611743692,0.8904916744948749,0.9290714428974494,1.0971121897564986,1.2842291268298123,1.0210394646239689,1.5474586536962487,1.819167411875105
